predict,labels
Damp,Drill;Power tool;Tools
Keyboard (musical);Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
Gong;Percussion;Musical instrument;Music,Gong;Percussion;Musical instrument;Music
Squeak,"Squeak;Cupboard open or close;Domestic sounds, home sounds"
Explosion,Explosion
Snare drum;Drum;Harp;Wind instrument;Musical instrument;Music,Accordion;Musical instrument;Music
Glockenspiel;Mallet percussion;Percussion;Musical instrument;Music,Glockenspiel;Mallet percussion;Percussion;Musical instrument;Music
Saxophone;Keyboard (musical);Musical instrument;Music,"Marimba, xylophone;Keyboard (musical);Musical instrument;Music;Mallet percussion;Percussion"
Acoustic guitar;Electric guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Keyboard (musical);Musical instrument;Music;Guitar;Plucked string instrument
"Male voice, female vocal tract;Human voice",Female singing;Singing;Human voice
Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music,Bass guitar;Guitar;Plucked string instrument;Musical instrument;Music
Laughter;Human voice,Giggle;Laughter;Human voice
Bird;Wild animals;Animal,"Chirp, tweet;Bird;Wild animals;Animal;Bird vocalization, bird call, bird song"
Gong;Percussion;Musical instrument;Music,Gong;Percussion;Musical instrument;Music
Finger snapping;Hands,Tap
Ruby,"Cutlery, silverware;Domestic sounds, home sounds"
"Knock;Door;Wood;Domestic sounds, home sounds","Knock;Door;Domestic sounds, home sounds"
Squeak,"Sliding door;Slam;Door;Domestic sounds, home sounds"
Bass drum;Drum;Hip-Hop;Musical instrument;Music,Drum;Cymbal;Musical instrument;Percussion;Music
Harmonica;Keyboard (musical);Musical instrument;Music,Harp;Keyboard (musical);Musical instrument;Music
Keys,"Keys jangling;Alarm;Domestic sounds, home sounds"
Cigaroon;Electric guitar;Musical instrument;Music,Bass guitar;Guitar;Plucked string instrument;Musical instrument;Music
Toilet flush;Liquid,"Toilet flush;Domestic sounds, home sounds"
"Aircraft, airplane;Aircraft engine;Engine","Sliding door;Bus;Engine;Door;Domestic sounds, home sounds;Motorcycle;Vehicle"
Keys jangling,"Keys jangling;Domestic sounds, home sounds"
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Strum;Guitar;Plucked string instrument;Musical instrument;Music
Anthem;Organ;Piano;Keyboard (musical);Musical instrument;Music,Piano;Keyboard (musical);Musical instrument;Music
Crash cymbal;Cymbal;Percussion;Musical instrument;Music,Crash cymbal;Cymbal;Percussion;Musical instrument;Music
Gong;Percussion;Musical instrument;Music,Mallet percussion;Percussion;Musical instrument;Music
Bell,Cowbell;Bell
Rattle,Rattle (instrument);Percussion;Musical instrument;Music
Telephone;Alarm,Telephone;Alarm
"Walk, footsteps","Walk, footsteps"
Run,Run
Bird,Bird;Wild animals;Animal
Tearing,"Crumpling, crinkling;Tearing"
Fireworks;Explosion,Fireworks;Explosion
Telephone;Alarm,"Female speech, woman speaking;Speech synthesizer;Subway, metro, underground;Alarm;Speech;Human voice;Rail transport;Vehicle"
Cough;Respiratory sounds,Cough;Respiratory sounds
Wind,Squeak;Skateboard;Vehicle
Keys,Tick;Tools
Human voice,Human group actions;Human voice
"Rod;Fisherman, fisherman;Fisherman, fisherman;Fisherman, fisherman;Fisherman, fisherman;Fisherman, fisherman;Fisherman, fisherman;Fisherman, fisherman;Fisherman, fisherman;Fisherman, fisherman;Fisherman, fisherman;Fisherman, fisherman;Fisherman, fisherman;Fisherman, fisherman;Fisherman, fisherman;Fisherman, fisherman;Fisherman, fisherman;Fisherman, fisherman;Fisherman, fisherman","Chicken, rooster;Fowl;Livestock, farm animals, working animals;Animal"
Keys jangling,"Keys jangling;Domestic sounds, home sounds"
Water,Stream;Gurgling;Water
Bird;Wild animals;Animal,"Chirp, tweet;Buzz;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Insect"
Drawer open or close,"Tap;Drawer open or close;Domestic sounds, home sounds"
Crash cymbal;Cymbal;Percussion;Musical instrument;Music,Crash cymbal;Cymbal;Percussion;Musical instrument;Music
"Computer keyboard;Typing;Domestic sounds, home sounds","Computer keyboard;Typing;Domestic sounds, home sounds"
oucha,"Male speech, man speaking;Hammer;Speech;Human voice;Tools"
Computer keyboard;Keyboard (handicap,"Male speech, man speaking;Computer keyboard;Sigh;Speech;Human voice;Typing;Domestic sounds, home sounds"
"Chirp, chirp;Bird;Bird song","Keyboard (musical);Bird vocalization, bird call, bird song;Musical instrument;Music;Bird;Wild animals;Animal"
Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
"Wind instrument, woodwind instrument;Musical instrument;Music","Wind instrument, woodwind instrument;Musical instrument;Music"
Fart,"Fart;Female speech, woman speaking;Speech;Human voice"
Telephone;Alarm,Alarm;Keyboard (musical);Musical instrument;Music
Wind,Wind
Knock,Hammer;Tools
"Wind instrument, woodwind instrument;Musical instrument;Music","Wind instrument, woodwind instrument;Musical instrument;Music"
Handicpete,Hammer;Tools
Glass,"Dishes, pots, and pans;Chink, clink;Domestic sounds, home sounds;Glass"
"Slam;Door;Domestic sounds, home sounds","Run;Slam;Door;Domestic sounds, home sounds"
Laughter;Human voice,"Male speech, man speaking;Conversation;Laughter;Speech;Human voice"
Squeak,"Cupboard open or close;Domestic sounds, home sounds"
Bowed string instrument;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
Glockenspiel;Chime;Bell,Glockenspiel;Mallet percussion;Percussion;Musical instrument;Music
"Zipper (clothing);Domestic sounds, home sounds","Zipper (clothing);Domestic sounds, home sounds"
"Domestic sounds, home sounds","Cutlery, silverware;Dishes, pots, and pans;Domestic sounds, home sounds"
"Drawer open or close;Domestic sounds, home sounds","Female speech, woman speaking;Telephone;Speech;Human voice;Alarm"
Tearing,Tearing
Screaming;Human voice,Screaming;Human voice
"Keys jangling;Domestic sounds, home sounds","Rattle;Chink, clink;Glass"
Tools,"Hiss;Thump, thud;Tools"
Bus;Motorcycle;Vehicle,"Female speech, woman speaking;Bus;Engine;Speech;Human voice;Motorcycle;Vehicle"
Laughter;Human voice,"Female speech, woman speaking;Chuckle, chortle;Giggle;Speech;Human voice;Laughter"
"Relaxed speech, emotional tone","Male speech, man speaking;Speech;Human voice"
Saxophone;Mallet percussion;Percussion;Musical instrument;Music,"Doorbell;Door;Domestic sounds, home sounds;Alarm"
Keyboard (musical);Musical instrument;Music,Piano;Keyboard (musical);Musical instrument;Music
Whispering;Human voice,"Male speech, man speaking;Whispering;Speech;Human voice"
Applause;Human group actions,Applause;Clapping;Human group actions;Hands
"Drowsy, sleep;Domestic sounds, home sounds","Dishes, pots, and pans;Thump, thud;Domestic sounds, home sounds"
Bus;Bus;Bus engine,"Walk, footsteps;Alarm"
Rattle,Rattle (instrument);Percussion;Musical instrument;Music
Bass drum;Drum;Harp;Organ;Percussion;Musical instrument;Music,Explosion
Cowbell;Bell,Cowbell;Bell
Finger snapping;Crack,Fart;Chatter;Human group actions
Double bass;Double bass;Bass,Bowed string instrument;Musical instrument;Music
Bus;Road;Vehicle,"Male speech, man speaking;Bus;Engine;Speech;Human voice;Motorcycle;Vehicle"
Fart,Fart
Chime;Tambourine;Percussion;Musical instrument;Music,Wind chime;Chime;Bell
Fish,"Whoosh, swoosh, swish"
Bowed string instrument;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
"Whoosh, swoosh, swish","Whoosh, swoosh, swish"
Thunder;Thunderstorm,Wind;Rain;Thunderstorm;Water
"Electricity, home sounds, home audience;Domestic sounds, home sounds","Slam;Wood;Door;Domestic sounds, home sounds"
Tools,"Gunshot, gunfire;Explosion"
Bass drum;Drum;Musical instrument;Music,Brass instrument;Musical instrument;Music
Double bass;Percussion;Musical instrument;Music,Brass instrument;Musical instrument;Music
Shatter,Crushing
"Phone;Rooms, home;Alarm",Crackle
Tambourine;Percussion;Musical instrument;Music,Rattle (instrument);Percussion;Musical instrument;Music
"Burping, eructation",Growling;Human voice;Wild animals;Animal
"Microwave oven;Domestic sounds, home sounds",Bell;Mechanisms
Crushing,Crushing
Gong;Percussion;Musical instrument;Music,Gong;Percussion;Musical instrument;Music
Shatter;Break,"Slam;Door;Domestic sounds, home sounds"
Coin,"Coin (dropping);Domestic sounds, home sounds"
"Slam;Door;Domestic sounds, home sounds","Cupboard open or close;Domestic sounds, home sounds"
Fart,Fart
"Whoosh, swoosh, swish","Whoosh, swoosh, swish"
Frog;Wild animals;Animal,Frog;Wild animals;Animal
Scratching (performance technique);Musical instrument;Music,Bass drum;Scratching (performance technique);Keyboard (musical);Snare drum;Musical instrument;Music;Drum;Percussion
"Knock;Thump, thud","Dishes, pots, and pans;Domestic sounds, home sounds"
Speech,Rattle (instrument);Percussion;Musical instrument;Music
"Slam;Door;Domestic sounds, home sounds","Slam;Wood;Door;Domestic sounds, home sounds"
Knock;Wood,"Knock;Door;Domestic sounds, home sounds"
"Dog;Domestic animals, pets;Animal","Squeak;Sliding door;Hiss;Door;Domestic sounds, home sounds"
Cutleric hammer,Shatter;Glass
Speech;Human voice,"Male speech, man speaking;Speech;Human voice"
Laughter;Human voice,"Chuckle, chortle;Laughter;Human voice"
"Female speech, woman speaking;Speech;Human voice","Female speech, woman speaking;Speech;Human voice"
Shatter;Glass,"Shatter;Chink, clink;Glass"
"Knock;Door;Domestic sounds, home sounds","Knock;Wood;Door;Domestic sounds, home sounds"
Cough;Respiratory sounds,Cough;Respiratory sounds
Bass drum;Drum;Percussion;Musical instrument;Music,Bass drum;Keyboard (musical);Musical instrument;Music;Drum;Percussion
Shatter;Glass,Shatter;Crushing;Glass
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
Wood,Pour;Liquid
Hi-hat;Cymbal;Percussion;Musical instrument;Music,Crash cymbal;Cymbal;Percussion;Musical instrument;Music
Car;Motorcycle;Vehicle,"Vehicle horn, car horn, honking;Alarm;Car;Motorcycle;Vehicle"
Yell,Crowd;Shout;Human group actions;Human voice
Scratching (handling,Crack
"Whoosh, swoosh, swish","Whoosh, swoosh, swish"
Speech;Human voice,"Child speech, kid speaking;Speech;Human voice"
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music
Cowbell;Flute;Percussion;Musical instrument;Music,Guitar;Plucked string instrument;Musical instrument;Music
Drum kit;Percussion;Musical instrument;Music,Tabla;Drum;Percussion;Musical instrument;Music
Snare drum;Drum;Percussion;Musical instrument;Music,Snare drum;Drum;Percussion;Musical instrument;Music
"Dust, air","Thump, thud;Telephone;Alarm"
Finger snapping;Hands,Finger snapping;Hands
"Whoosh, swoosh, swish","Whoosh, swoosh, swish"
Tearing,Tearing
Tambourine;Percussion;Musical instrument;Music,"Coin (dropping);Domestic sounds, home sounds"
Computer keyboard;Mechanisms,"Thump, thud"
Bass drum;Drum;Percussion;Musical instrument;Music,Bass drum;Keyboard (musical);Musical instrument;Music;Drum;Percussion
"Gunshot, gunfire;Explosion","Thump, thud"
Motorcycle;Vehicle,Motor vehicle (road);Engine;Motorcycle;Vehicle
Sneeze,Sneeze;Respiratory sounds
Voice;Human voice,Singing;Human voice
Guitar;Harp;Musical instrument;Music,"Accordion;Wind instrument, woodwind instrument;Musical instrument;Music"
Squeak,"Female speech, woman speaking;Dishes, pots, and pans;Drill;Thump, thud;Speech;Human voice;Domestic sounds, home sounds;Power tool;Tools"
"Burping, eructation","Burping, eructation;Hi-hat;Bass drum;Cymbal;Percussion;Musical instrument;Music;Drum;Drum kit"
"Electronic music, musical instrument;Music",Singing;Musical instrument;Human voice;Music
Engine,"Chatter;Fixed-wing aircraft, airplane;Engine;Laughter;Human group actions;Human voice;Aircraft;Vehicle"
Bus;Motorcycle;Vehicle,"Chatter;Bus;Vehicle horn, car horn, honking;Engine;Alarm;Car;Motorcycle;Vehicle;Human group actions"
Firecracker;Wood fire,Tick;Crackle;Fire
Musical instrument;Musical instrument;Music,Human voice
Rain;Thunder;Wind,"Raindrop;Thunder;Chirp, tweet;Wind;Rain;Water;Thunderstorm;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
"Synthetic speech, speech of human voice, speech of male, human voice","Male speech, man speaking;Speech;Human voice"
"Pop;Rhythmical instrumental music with prominent guitar and synthesizer elements, featuring a fast tempo and melodic character",Piano;Singing;Keyboard (musical);Musical instrument;Music;Human voice
Bird;Wild animals;Animal,"Gull, seagull;Bird;Wild animals;Animal"
Glockenspiel;Gun;Hat;Glass,Skateboard;Vehicle
"Writing;Domestic sounds, home sounds","Writing;Tap;Domestic sounds, home sounds"
"Crumpling, crinkling","Crumpling, crinkling;Tearing"
"Waves, surf;Water","Gull, seagull;Waves, surf;Bird;Wild animals;Animal;Ocean;Water"
Drill;Wooded object;Tools,Sawing;Tools
"Drawer open or close;Domestic sounds, home sounds","Walk, footsteps;Drawer open or close;Human voice;Domestic sounds, home sounds"
Alarm,Alarm;Mechanisms
Crow;Bird;Wild animals;Animal,"Male speech, man speaking;Chatter;Crow;Speech;Human voice;Human group actions;Bird;Wild animals;Animal"
"Sink (filling or washing);Domestic sounds, home sounds","Drip;Bathtub (filling or washing);Water tap, faucet;Liquid;Domestic sounds, home sounds"
Lyric;Speech;Human voice,"Female speech, woman speaking;Yell;Speech;Human voice;Shout"
Mechanisms,Mechanical fan;Mechanisms
"Typing;Domestic sounds, home sounds","Computer keyboard;Typing;Domestic sounds, home sounds"
Tearing,"Male speech, man speaking;Whispering;Domestic sounds, home sounds;Speech;Human voice"
Mechanical humming;Mechanical hum,Engine
Children's play;Human voice,Squeak;Human group actions;Shout;Human voice
Wind;Vibrating,Squeak;Screech
Bicycle;Vehicle,Bus;Motorcycle;Vehicle
Tools,Wood;Tools
"Frying (food);Domestic sounds, home sounds","Frying (food);Dishes, pots, and pans;Fire;Domestic sounds, home sounds"
"Driving, mechanical",Drill;Power tool;Tools
Cowbell;Rail transport;Vehicle,"Chatter;Subway, metro, underground;Child speech, kid speaking;Crying, sobbing;Human voice;Human group actions;Rail transport;Vehicle;Speech"
Singing;Human voice,Female singing;Singing;Human voice
"Water tap, faucet;Domestic sounds, home sounds","Sink (filling or washing);Water tap, faucet;Domestic sounds, home sounds"
Food;Human group actions,"Cutlery, silverware;Chatter;Clapping;Tambourine;Child speech, kid speaking;Domestic sounds, home sounds;Human group actions;Hands;Percussion;Musical instrument;Music;Speech;Human voice"
Mechanical engine;Industrial device;Rail transport;Vehicle,"Chatter;Drill;Thump, thud;Power tool;Tools;Human group actions"
Slam;Mechanisms,Tick-tock;Alarm;Fire;Boom;Clock;Mechanisms;Explosion
"Food preparation, cooking;Human voice","Frying (food);Dishes, pots, and pans;Chatter;Domestic sounds, home sounds;Human group actions"
Sniff,Screaming;Sigh;Human voice;Cough;Respiratory sounds
"Wind instrument, woodwind instrument;Musical instrument;Music","Wind instrument, woodwind instrument;Breathing;Musical instrument;Music;Respiratory sounds"
Bell,Cowbell;Bell
Crackle,Crack;Crushing
Printer;Mechanisms,Printer;Mechanisms
Crumpling,Crushing
Meow;Animal;Prey,"Chirp, tweet;Livestock, farm animals, working animals;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Engine;Liquid,"Male speech, man speaking;Idling;Engine starting;Accelerating, revving, vroom;Car;Speech;Human voice;Motorcycle;Vehicle;Engine"
"Sink (filling or washing);Domestic sounds, home sounds","Fill (with liquid);Water tap, faucet;Liquid;Domestic sounds, home sounds"
Rattle (instrument);Musical instrument;Music,Rattle;Rattle (instrument);Percussion;Musical instrument;Music
Male singing;Human voice,Female singing;Singing;Human voice
Bubble;Liquid,"Sigh;Gurgling;Chink, clink;Breathing;Liquid;Respiratory sounds;Human voice;Water;Glass"
Thunder;Thunderstorm,Thunder;Rain;Water;Thunderstorm
Clapping;Human voice,Chatter;Clapping;Human group actions;Hands
Squeak,Idling;Engine starting;Car;Motorcycle;Vehicle;Engine
Alarm,"Male speech, man speaking;Alarm;Speech;Human voice"
"Driving, buzzing","Buzz;Engine;Domestic sounds, home sounds;Insect;Wild animals;Animal"
"Knock;Wood;Domestic sounds, home sounds","Knock;Wood;Door;Domestic sounds, home sounds"
Tap,Hammer;Tools
Fart,"Trickle, dribble;Water tap, faucet;Pour;Liquid;Domestic sounds, home sounds"
Church bell;Chime;Bell,Church bell;Bell
Wind,"Gull, seagull;Waves, surf;Bird;Wild animals;Animal;Ocean;Water"
Rain;Water,Crackle;Fire
"Knock;Wood;Domestic sounds, home sounds","Cupboard open or close;Wood;Domestic sounds, home sounds"
"Subway, metro, underground;Rail transport;Vehicle","Squeak;Female speech, woman speaking;Subway, metro, underground;Sliding door;Hiss;Door;Domestic sounds, home sounds;Speech;Human voice;Rail transport;Vehicle"
Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Strum;Guitar;Plucked string instrument;Musical instrument;Music
Train;Rail transport;Vehicle,Chatter;Water;Train;Rail transport;Vehicle;Human group actions
"Wood, woodwind instrument;Percussion;Musical instrument;Music",Hammer;Tools
"Female speech, woman speaking;Human voice",Yell;Shout;Human voice
Bird;Wild animals;Animal,"Chirp, tweet;Bird;Fowl;Wild animals;Animal;Bird vocalization, bird call, bird song;Livestock, farm animals, working animals"
Cowbell;Drum;Percussion;Musical instrument;Music,Bass drum;Cowbell;Mallet percussion;Percussion;Musical instrument;Music;Drum;Bell
"Toilet flush;Domestic sounds, home sounds","Toilet flush;Gurgling;Domestic sounds, home sounds;Water"
"Traffic, road, highway;Vehicle","Chirp, tweet;Train;Rail transport;Vehicle;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Finger snapping,Crack;Hands
Chime;Wind instrument;Musical instrument;Music,Wind chime;Chime;Bell
Fireworks;Explosion,Fireworks;Human voice;Explosion
"Coin (dropping);Domestic sounds, home sounds","Coin (dropping);Domestic sounds, home sounds"
Drip;Water;Liquid,Raindrop;Drip;Rain;Water;Liquid
"Knock;Door;Domestic sounds, home sounds","Knock;Door;Domestic sounds, home sounds"
Throat clearing,Breathing;Cough;Respiratory sounds
"Grass, herb;Animal","Chirp, tweet;Livestock, farm animals, working animals;Fowl;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Fowl;Bird,"Chirp, tweet;Splash, splatter;Fowl;Liquid;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Livestock, farm animals, working animals"
Rain;Water,Rain;Water
"Coin (dropping);Domestic sounds, home sounds","Coin (dropping);Wood;Domestic sounds, home sounds"
Hand saw,Sawing;Tools
Finger snapping;Hands,Finger snapping;Hands
Bass drum;Drum;Percussion;Musical instrument;Music,Drum;Percussion;Musical instrument;Music
Gong;Mechanisms,Gong;Percussion;Musical instrument;Music
Engine;Motorcycle;Vehicle,"Idling;Engine starting;Accelerating, revving, vroom;Car;Motorcycle;Vehicle;Engine"
Telephone;Alarm,Telephone;Alarm
Telephone;Alarm,Telephone;Alarm
"Gunshot, gunfire;Explosion","Gunshot, gunfire;Explosion"
Bells;Gong;Tambourine;Cymbal;Chime,Church bell;Bell
"Water;Gurgling, gurgling, humming",Raindrop;Drip;Rain;Water;Liquid
"Computer keyboard;Domestic sounds, home sounds","Male speech, man speaking;Computer keyboard;Speech;Human voice;Typing;Domestic sounds, home sounds"
"Business card, paper, cardboard;Cardboard, cardboard","Male speech, man speaking;Male singing;Speech;Human voice;Singing"
Applause;Human group actions,Applause;Clapping;Human group actions;Hands
Paper,"Crumpling, crinkling"
"Zipper (clothing);Domestic sounds, home sounds","Walk, footsteps;Tap;Zipper (clothing);Domestic sounds, home sounds"
Flute;Wind instrument;Musical instrument;Music,Accordion;Musical instrument;Music
Tearing,Tearing
"Splash, splatter;Liquid","Water;Splash, splatter;Liquid"
"Knock;Door;Domestic sounds, home sounds",Clapping;Hands
"Paso, footsteps","Walk, footsteps;Run"
Guitar;Plucked string instrument;Musical instrument;Music,Bass guitar;Guitar;Plucked string instrument;Musical instrument;Music
Cough;Respiratory sounds,Laughter;Cough;Human voice;Respiratory sounds
Cough;Grunt,Clapping;Hands
Wind,Raindrop;Wind;Rain;Water
Chime;Bell,Cricket;Bell;Insect;Wild animals;Animal
Squeak,"Squeak;Sliding door;Engine;Door;Domestic sounds, home sounds"
"Computer keyboard;Domestic sounds, home sounds","Computer keyboard;Typing;Domestic sounds, home sounds"
Motor vehicle;Mechanisms,Idling;Truck;Motorcycle;Vehicle;Engine
Cowbell;Bells,Chime;Clock;Bell;Mechanisms
Engine,Chatter;Engine;Human group actions
"Zipper (clothing);Domestic sounds, home sounds","Zipper (clothing);Domestic sounds, home sounds"
Telephone;Alarm,Alarm;Keyboard (musical);Musical instrument;Music
Cough;Respiratory sounds,Human voice
"Drill;Domestic sounds, home sounds",Engine
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music
Glockenspiel;Mallet percussion;Percussion;Musical instrument;Music,Glockenspiel;Mallet percussion;Percussion;Musical instrument;Music
Acoustic guitar;Harmonica;Plucked string instrument;Musical instrument;Music,Harp;Musical instrument;Music
"Electronic music with piano, synthesizer, and percussion;Musical instrument;Music",Harp;Bell;Musical instrument;Music;Bowed string instrument
"Drawer open or close;Domestic sounds, home sounds","Drawer open or close;Wood;Domestic sounds, home sounds"
"Zipper (clothing);Domestic sounds, home sounds","Zipper (clothing);Domestic sounds, home sounds"
Applause;Human group actions,Applause;Cheering;Clapping;Shout;Human group actions;Human voice;Hands
Shatter;Glass,Shatter;Glass
Electric piano;Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
Applause;Human group actions,Applause;Cheering;Clapping;Human group actions;Hands
Fire,Hiss
Crickets;Bird,Cricket;Insect;Wild animals;Animal
Chime;Glass,"Cutlery, silverware;Dishes, pots, and pans;Human group actions;Domestic sounds, home sounds"
"Zipper (clothing);Domestic sounds, home sounds","Zipper (clothing);Domestic sounds, home sounds"
Speech;Human voice,"Male speech, man speaking;Buzz;Speech;Human voice;Insect;Wild animals;Animal"
Telephone;Alarm,Telephone;Alarm
Fire,Rattle;Fire
Speech;Human voice,Whispering;Speech;Human voice
"Microwave oven;Domestic sounds, home sounds","Chatter;Microwave oven;Bell;Human group actions;Domestic sounds, home sounds"
Gong;Cello;Musical instrument;Music,Gong;Percussion;Musical instrument;Music
Snare drum;Drum;Percussion;Musical instrument;Music,Snare drum;Drum;Percussion;Musical instrument;Music
Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
Skateboard;Vehicle,Skateboard;Vehicle
Thunder;Rain;Water,Thunder;Rain;Water;Thunderstorm
Squeak,"Male speech, man speaking;Subway, metro, underground;Speech;Human voice;Rail transport;Vehicle"
Cough,Breathing;Cough;Respiratory sounds
Shatter;Explosion,Shatter;Fire;Boom;Glass;Explosion
Rattle,"Ratchet, pawl;Mechanisms"
Car;Engine,Car passing by;Car;Motorcycle;Vehicle
"Zipper (clothing);Domestic sounds, home sounds","Zipper (clothing);Domestic sounds, home sounds"
Screaming,Screaming;Human voice
Writing,Car;Motorcycle;Vehicle
Snare drum;Cymbal;Drum;Musical instrument;Music,Whispering;Human voice
Tearing,Tearing;Breathing;Respiratory sounds
Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
Crash cymbal;Cymbal;Percussion;Musical instrument;Music,Crash cymbal;Cymbal;Percussion;Musical instrument;Music
Rain;Water,Rain;Water
"Zipper (clothing);Domestic sounds, home sounds","Zipper (clothing);Domestic sounds, home sounds"
Bell,Bell
"Zipper (clothing);Domestic sounds, home sounds","Zipper (clothing);Domestic sounds, home sounds"
Cough;Respiratory sounds,Breathing;Cough;Respiratory sounds
Sigh,Sigh;Human voice
"Drawer open or close;Domestic sounds, home sounds","Rattle;Cutlery, silverware;Tap;Tick-tock;Drawer open or close;Domestic sounds, home sounds;Clock;Mechanisms"
Gong;Alarm,Alarm;Keyboard (musical);Musical instrument;Music
Applause;Human group actions,Applause;Crowd;Cheering;Clapping;Shout;Human group actions;Human voice;Hands
Cough;Respiratory sounds,Cough;Respiratory sounds
Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Strum;Guitar;Plucked string instrument;Musical instrument;Music
Alarm,Buzz;Alarm;Insect;Wild animals;Animal
Screaming,Shout;Human voice
Harmonica;Musical instrument;Music,Harmonica;Musical instrument;Music
Squeak,Squeak;Wild animals;Animal
"Microwave oven;Domestic sounds, home sounds","Microwave oven;Domestic sounds, home sounds"
Double bass;Drum;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
"Splash, splatter;Water","Trickle, dribble;Sink (filling or washing);Pour;Liquid;Domestic sounds, home sounds"
Telephone;Alarm,Alarm
Bird;Wild animals;Animal,"Chirp, tweet;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
"Sink (filling or washing);Domestic sounds, home sounds","Trickle, dribble;Bathtub (filling or washing);Water tap, faucet;Pour;Liquid;Domestic sounds, home sounds"
Fart,Fart
Bell,Ringtone;Keyboard (musical);Musical instrument;Music;Telephone;Alarm
Telephone;Alarm,"Female speech, woman speaking;Telephone;Speech;Human voice;Alarm"
"Drawer open or close;Domestic sounds, home sounds","Walk, footsteps;Microwave oven;Domestic sounds, home sounds"
Motor vehicle;Vehicle,Motor vehicle (road);Engine;Motorcycle;Vehicle
Boom;Explosion,Boom;Explosion
Telephone;Alarm,Telephone;Alarm
Shatter;Glass,Shatter;Crushing;Glass
Telephone;Alarm,Telephone;Alarm
Bus;Car;Motorcycle;Engine;Motorcycle;Vehicle,Engine starting;Car;Motorcycle;Vehicle;Engine
Fire,"Bathtub (filling or washing);Water tap, faucet;Domestic sounds, home sounds"
Glockenspiel;Cowbell;Percussion;Bass drum;Drum;Guitar;Mallet percussion,Glockenspiel;Mallet percussion;Percussion;Musical instrument;Music
Water,"Tap;Splash, splatter;Liquid"
Fireworks;Explosion,Chatter;Fireworks;Human group actions;Explosion
Wind,Wind
"Sink (filling or washing);Domestic sounds, home sounds","Sink (filling or washing);Gurgling;Splash, splatter;Liquid;Domestic sounds, home sounds;Water"
Fart,Fart
Bell,Motorcycle;Siren;Vehicle;Alarm
Water;Liquid,"Tap;Splash, splatter;Liquid"
Flute;Wind instrument;Musical instrument;Music,"Wind instrument, woodwind instrument;Musical instrument;Music"
Fart,Fart
Double bass;Bowed string instrument;Musical instrument;Music,Bowed string instrument;Musical instrument;Music
Trumpet;Brass instrument;Musical instrument;Music,Trumpet;Bass drum;Brass instrument;Musical instrument;Music;Drum;Percussion
"Swing;Keyboard;Door;Domestic sounds, home sounds","Subway, metro, underground;Alarm;Rail transport;Vehicle"
"Cutlery, silverware;Domestic sounds, home sounds","Cutlery, silverware;Dishes, pots, and pans;Chink, clink;Domestic sounds, home sounds;Glass"
Screaming,Screaming;Human voice
Screaming;Human voice,Screaming;Human voice
Telephone;Alarm,Ringtone;Keyboard (musical);Musical instrument;Music;Telephone;Alarm
Telephone;Alarm,Ringtone;Keyboard (musical);Musical instrument;Music;Telephone;Alarm
Glockenspiel;Percussion;Musical instrument;Music,Glockenspiel;Mallet percussion;Percussion;Musical instrument;Music
Rattle,"Chewing, mastication"
"Keyboard;Domestic sounds, home sounds","Computer keyboard;Typing;Domestic sounds, home sounds"
Fire,"Whoosh, swoosh, swish;Fire"
Keyboard;Mechanisms,"Computer keyboard;Typing;Domestic sounds, home sounds"
Telephone;Alarm,Telephone;Alarm
Engine,Car passing by;Engine;Car;Motorcycle;Vehicle
Tambourine;Bass drum;Drum;Harp;Wind instrument;Plucked string instrument;Musical instrument;Music,Tap
