predict,labels
"A male DJ plays a song with a drum machine, and the female singer sings in a low register. The song is played at 100 BPM.",a danceable electronic track in the genre of dance
"A male DJ plays a song with a drum machine, and the female singer sings in a low register. The song is played at 100 BPM.",Electronic pop song from 2010 with rapping-ish male vocals in verse and melodic female vocals in chorus.
This song is a guitar solo with a drum beat and a bassline.,"A folky song with a warm, organic and cosy sound, sung by a single male voice and accompanied by a number of acoustic guitars."
This song is a guitar solo with a drum beat and a bassline.,"This is a chill folk song with a simple rythm and acoustic guitar, good for a slow morning of reading or working."
This song is a guitar solo with a drum beat and a bassline.,"A natural, singer-songwriter esque song driven by croaky male vocals, acoustic guitars, and found drum sounds; later a shaker emerges as the singer uplifts the melody with his voice."
"A female voice plays a song with a guitar, and the guitar is played in a slow tempo. The song has a bright, happy tone, and it starts with a simple melody.","Country drinking song with a ragtime or blusey vibe, featuring a female voice."
"A slow, melancholic electronic composition with a piano-like character and a steady beat. The melody is played in a slow tempo of 120 BPM.","At first, this track recalls a slow movement of a Mahler symphony - lush, enveloping orchestral strings slowly spinning a mournful dirge - but its lack of melodic direction, and its repetitiveness, suggest that it is movie music."
"A guitar solo with a fast tempo, and a male voice singing.","Funky and jazzy song performed by a man vocalist, perfect for relaxing, dancing or even driving at night."
"This is a track that has a lot of funky bass and drums, and it's a good mix.",A track with a funky bassline and distorted lead synths that feels very chaotic and busy.
"A piano piece with a slow tempo and a bright tonal character, accompanied by a guitar. The piano is played in a slow tempo, with a melodic theme that develops into a more complex melody.","This music is piano waltz music of the classical genre and is reminiscent of Chopin, but it is not Chopin's original work."
"A pop-rock instrumental with a synth bassline and drums, a female voice speaking in the background.",This son is pumping with heavy percussion layers and an energetic female vocal.
"This is a song with a female voice and a guitar. The guitar plays a slow tempo, but the vocal part is fast.","A whimsy and unserious piano melody, underpinned by consistent snares with occasional off-beat hihats,  with a woman singing in a sometimes childish and sometimes sultry voice"
"This is a song with a female voice and a guitar. The guitar plays a slow tempo, but the vocal part is fast.",A perky country song featuring female voices which could be featured in a musical show for kids.
This song is a pop song with a guitar and piano. It has a very happy and relaxing feeling.,This is a fast-paced jazzy track featuring piano and a shuffling snare drum beat.
"A piano plays a slow, melancholic melody with a bright, yet melancholy tone. The melody is played in a slow tempo and has a strong rhythmic foundation.","Serene, but slightly tense piano piece played at a moderate tempo"
"A piano plays a slow, melancholic melody with a bright, yet melancholy tone. The melody is played in a slow tempo and has a strong rhythmic foundation.",a melancholic piano solo piece without any dynamic
"This song is a slow, melancholic instrumental track with a bright and energetic soundtrack. The melody is a slow-tempo ballad with a fast tempo.",A dreamy and ethereal piece of electronic music with a Spanish guitar.
"A slow, melancholic instrumental piece with a dark, atmospheric soundtrack. The music is played in a 4/4 rhythm and has a slow tempo.",Orchestral music with a slow and steady pace that sounds like a soundtrack to a nature movie or documentary.
"This is a simple instrumental piece with a 4-5 second tempo and a steady beat. The melody is played in a major key, with a bassline and drums backing it.","Intriguing, slowly progressing electronic tune perfectly match for an indie platform game"
"This is a simple instrumental piece with a 4-5 second tempo and a steady beat. The melody is played in a major key, with a bassline and drums backing it.",Library music with bass and percussion instrument looping
"This is a simple instrumental piece with a 4-5 second tempo and a steady beat. The melody is played in a major key, with a bassline and drums backing it.",Ambiental song that evokes calm with a progression of stereo electronic elements.
"A male singer plays a guitar with a fast tempo, while female voices sing in the background. The song is played at a slow tempo and has a bright, upbeat sound.","Driving rock song with an energetic chorus, featuring heavily distorted guitars and male vocals."
"A synth-based electronic track with a slow tempo, a male voice and a female voice. The song is played in a space with a large acoustic wall.",This instrumental track is of the electronica genre with a dreamy feel.
"A piano piece with a slow tempo, a bright melody and a simple chord progression.",A rather slow piano track creating a quiet and relaxed ambiance
"A slow, electronic instrumental track with a steady beat and a simple melody. The song is played in a studio setting with minimal percussion.",Lounge music for a summer evening on the beach.
"A piano piece with a slow tempo and a bright tonal character. The piano is played in the key of G major, with a melodic melody that starts with a minor chord.",A luminous and moving instrumental piece for piano.
"A guitar solo with a slow tempo, and a melody that is very melancholic.","Sweet French song performed by a soft male voice and his guitar, featuring jingle bells that give the track a Christmassy vibe."
"A guitar solo with a fast tempo and a bright, upbeat tone. The song is played in a room with reverberation and a high echo effect.",A rock-solo track suitable for a road trip.
A song with a very fast tempo and a very bright melody.,An instrumental electronic track with ethereal organs and bouncy drums.
A song with a very fast tempo and a very bright melody.,"Instrumental electronic music with a repetitive melody on synths which is calming, peaceful and relaxing"
"A male voice is singing a song with a male voice, and the female voice is singing a female voice. The male voice is singing a song with a male voice.",A lively and fun ska song in Spanish with energetic brass sections.
"This is a song that has a very simple melody, but it is also a very fast tempo.",Jungle or forest fauna sounds followed by floaty ethnic flute solo on top of some hopeful synthesizer harmonies.
"A song with a guitar and a piano, it is a sad song. The guitar plays the melody and the piano plays the chords.",A poetic song by a French male singer-songwriter featured an acoustic guitar.
"A slow-tempo electronic composition with a piano melody and a drum beat, with a steady 128 BPM rhythm.","A medium-paced EDM-style song with an intro by a synthesizer, features some ambient sound and simple drum."
"A guitar solo with a male voice and a female voice, playing the same chord.","An intimate, paused folk song with a male voice, an acoustic guitar and a minimalist arrangement for strings and piano."
"A guitar solo with a male voice and a female voice, playing the same chord.",This is a perfect sound track for a rainy day and tea.
"A song with a guitar and a piano, it is a ballad. The melody is a little sad, but the lyrics are very happy.",Acoustic guitar and a kind of storytelling male voice underpin this spirited folk song.
"A song with a guitar and a piano, it is a ballad. The melody is a little sad, but the lyrics are very happy.",A folk-rock song sang by a young male vocal contains political lyrics and is very pleasant to listen to.
"A song with a bass guitar and drums, a bass drum is played in the background. The song has a sad mood and a sad soundtrack.","Jazzy song with organs, a warm guitar lead, repetitive bassline, triangle on percussion, and drumming, reminiscent of an underground jazz bar."
A child's song with a bright melody and a simple rhythm.,"Possibly a movie soundtrack, this instrumental piece has a dramatic tone, creates a slight suspense and a playful continuing"
A song with a bright and happy soundtrack.,"A pop style synthesized instrumental track with mellow, chorus-like top line, and a prominent drum beat."
"A slow, melancholic instrumental piece with a piano and guitar backing. The music is played in a room with reverberation and a steady beat.",A classically sentimental ranchero track featuring a sad male longing after a love interest.
"A slow, melancholic instrumental piece with a piano and guitar backing. The music is played in a room with reverberation and a steady beat.","Latin american folk beat, with a Spanish speaking male voice, a prominent accordion and brass, with a strong snare in the back."
"A song with a sad and melancholy soundtrack, it is played in a very slow tempo.","In this song, a tropic back-beat and a lush piano chord is then accompanied with a salient organ to give way into a joyful melody and a beat."
"A song with a sad and melancholy soundtrack, it is played in a very slow tempo.",this electronic song with a downtempo of synthy beats feels perfect for a car journey through nature
"A male voice plays a guitar with a fast tempo, while the female voice sings in a slow tempo. The song is played at a slow tempo and has a bright, energetic sound.",Agitated West Coast rock with brief bass solo and British influence
"A male voice plays a guitar with a fast tempo, while the female voice sings in a slow tempo. The song is played at a slow tempo and has a bright, energetic sound.","Classic indie rock song with a simple and easy guitar riff, uptempo distorted strummed guitar and male vocals, and a simple guitar solo in the bridge."
"A guitar solo with a female voice and a male singer. The song is about love, happiness and life.",Indie folk-rock song sung by a young male vocal with things to say.
A guitar solo with a slow tempo and a bright tone. The song is played in a space with a large acoustic wall.,"Two electric guitars in conversation with each other, one with a wua-wua effect and the other with a strong delay effect."
"A lively and upbeat instrumental track with a Latin-sounding guitar, a male voice playing the piano, and a female voice singing.","Upbeat latin/salsa song with Spanish lyrics, accordion, and flamenco  guitar suitable for a warm and hectic dance floor"
"A song with a bright and melancholic soundtrack, with a piano melody and a guitar melody. The music is played in a slow tempo.",Filmic uplifiting non-vocal orchestral piece which builds into a synth and guitar based track
"A slow-tempo electronic composition with a repetitive melody, accompanied by a string instrument and a bass guitar. The music is designed to be played in a room with reverberation and a strong sense of tension.",This track features a prominent african style drum beat that later layers on with other atmospheric beats
"A slow-tempo electronic composition with a repetitive melody, accompanied by a string instrument and a bass guitar. The music is designed to be played in a room with reverberation and a strong sense of tension.",Electronic-heavy tune based on hypnotic solo drum later accompanied with the essential indian singing.
"A slow-tempo electronic composition with a repetitive melody, accompanied by a string instrument and a bass guitar. The music is designed to be played in a room with reverberation and a strong sense of tension.","A tribal droning hand drum beat with sweeping engine sound effects, a high-hat and shakers come in on top , and then a synth."
"A slow-tempo electronic composition with a repetitive melody, accompanied by a string instrument and a bass guitar. The music is designed to be played in a room with reverberation and a strong sense of tension.","Electronic track with a very strong percussion beat, likely a djembe, a windy pad moving to a drum machine beat with some vocal samples and a synth at the end."
"This is a song that has a very bright and energetic sound. It starts with a bell, then it gets more upbeat and then it gets darker.",Childish and innocent orchestral piece of music that conveys joy and happiness and gives a sense of beginning.
"This is a song that has a very bright and energetic sound. It starts with a bell, then it gets more upbeat and then it gets darker.",This track sound like a Christmas song with bells as the melody and strings as support.
"This is a song that has a very fast tempo and a bright, upbeat sound. It is a good example of a synth pop song.",Progressive electronic song with an intro of African percussions.
"This is a song that has a very happy and relaxing feel to it. It is played with a guitar, and the melody is a little bit sad.","acoustic guitar solo track with consistent rhythm and repeating progression, suitable for a relaxing afternoon tea"
"A synth-driven electronic track with a driving beat and a simple melody. The song is played in a room with reverberation, and the music has a calming effect.",Spacial projection with calm undertones plus slightly funky
A guitar solo with a simple melody and a drum beat.,A deeply soothing track featuring two string instruments makes one peaceful with theirselves and the world.
"A slow, melancholic piano piece with a bright, yet melancholic tone.","A whimsical string arrangement that feels like bouncing through some woods on an adventure in a video game, with a triumphant finish."
"This is a rock song with a guitar and drums, it has a very fast tempo.","oh, this is kind of post punk music, remind me my high school memory."
"A piano piece with a slow tempo, a simple melody and a simple chord progression. The piano is played in the background of the song.","Elegant and fragile piece of orchestral instrumental music for a film soundtrack set in the Middle Ages or in an Asian country, with a melody played by a violin accompanied by plucked strings."
"A male voice is speaking in a room with a guitar, drums and bass. The music has a fast tempo and a bright soundtrack.",Fast tempo percussion with an energetic beat and a vocal melody
This is a song that has a very simple melody and a very fast tempo. It is a good example of a pop song.,"A slow, amateur recording of a universally familiar song in spanish, perhaps sent as part of an e-card."
This is a piano piece with a slow tempo and a happy mood.,A peaceful piano piece for relaxing by the fireplace.
"A child is playing a song on a piano, and the piano plays a slow, melancholic melody. The child then plays a fast, upbeat melody with a chorus.",It has a ballet dance or circus music feel mostly played on the xylophone
"A song with a simple melody and a guitar, but it is not a pop song.",Positive vibe like something good is happening or about to happen based primarily on finger picking acoustic
"A guitar solo with a melancholic melody and a bright, yet melancholic sound.","A weird track that starts with an acoustic guitar and a guttural male English speaking voice singing quietly until in the middle of song the voice becomes angry, says something in French and starts with an heavy metal scream beat that moves to a radio/tv like commercial ending."
"A song with a melancholic and sad soundtrack. The melody is played in a slow tempo, with a bassline and drums.","Suspenseful instrumental track with synthesizer, drums and percussion."
"A song with a guitar and drums, it is a fun song to listen to.",Instrumental jazz ensemble with a bossa nova rhythmic vibe that conveys a sense of positivity.
"This is a fast-paced rock song with a guitar and drums, and it has a very bright and energetic sound.","Driving, energetic and positive rock song (male voice) perfect for sport or action."
"This is a fast-paced rock song with a guitar and drums, and it has a very bright and energetic sound.",This punchy punk rock song has a distinctive synth tone and a classic vocal texture
"A guitar plays a simple melody with a female voice, followed by a male voice. The song is played in a studio environment with minimal background noise.","Quivering male voice over solo acoustic guitar, indie folk rock, playful."
"This is a song that has a very happy and romantic sound. It is played with a guitar, drums and piano.","upbeat synthesized guitar pop instrumental track, with consistent tempo and rhythm"
"This is a song that has a very happy and romantic sound. It is played with a guitar, drums and piano.","Pop song with a classical chord progression in which all instruments join progressively, building up a richer and richer music."
"This is a song that has a very happy and romantic sound. It is played with a guitar, drums and piano.",Rock-pop song recorded with a DAW or composed with MIDI due to its quite not natural sounds.
"This is a song that has a very happy and romantic sound. It is played with a guitar, drums and piano.",An uplifting instrumental pop song with hand claps.
"A classical piece with a piano and strings, a string quartet, and a violin.",Innocent and playful classical music for orchestra featuring wind musical instruments such as oboes or fagots.
"A guitar solo with a fast tempo, accompanied by a bass drum and a bass guitar. The song is played in a room with reverberation and a low volume.",Rock song with a heavy guitar and bass riff played mostly on down strokes with an energizing beat supplemented with vocals
This song is a pop song with a guitar and drums. It has a very fast tempo and it is played in the 100 BPM.,A track with brit rock essence accompanied with pan flute melody.
"A guitar plays a simple melody with a bright tone, followed by a female voice singing. The song is played in a slow tempo and has a strong bassline.",A post-rock song for listening as a teenager.
"A male voice plays a guitar with a bassline and drums, while the female voice plays a piano. The song is played in a slow tempo with a steady beat.","Heavy metal song with folk influences, drum and distorted guitars are sustained by a French speaking male voice and a synth lead, in some point the music stops and there is a rain sample."
"A male voice plays a guitar with a melancholic tone, while the female voice plays a piano. The guitar is played in a slow tempo and the piano is played at a fast tempo.",Happy evocative French song with Central African instrumentation
"A male voice plays a guitar with a melancholic tone, while the female voice plays a piano. The guitar is played in a slow tempo and the piano is played at a fast tempo.",Feels like a positive and happy vibe imagining a wide green landscape with the melody primarily coming from a guitar and various percussion being used throughout the song and calming vocal voice
"A song with a male voice and a female voice, the male voice is more sad and the female voice is more happy.","Rock style track with simple bassline, heavy guitars, and a male rock vocalist."
"A guitar is playing a song with a melody, and the melody is played in a slow tempo.",Emotional and intimate lovely French song featuring acoustic guitars and soft male vocals
"A slow-tempo electronic composition with a piano and synthesizer, accompanied by a male voice. The music is played in a medium tempo of 120 BPM.","A symphonic orchestra intro, followed by piano and electronic sounds, builds into a modern calm electronic song with female vocals and some ethnic atmosphere."
"A slow-tempo electronic composition with a piano and synthesizer, accompanied by a male voice. The music is played in a medium tempo of 120 BPM.",A cinematic electronic soundtrack which announces the epic journey the protagonist will undertake in a post-apocalyptic world.
This is a track that has a very sad and melancholy soundtrack. It starts with a slow tempo and then gets faster. The song ends with a fast tempo and a bright melody.,This song starts with an ambient pad intro with a hip-hop influenced beat dropping halfway through.
"This is a guitar piece with a very bright and energetic sound. The guitar plays a fast tempo, but the melody is not too strong.",A traditional heavy metal riff intro with a transition to grunge-like verse.
This is a song with a male voice and a female voice. The male voice is playing the guitar while the female voice is singing.,A sweet and fun track featuring slide guitar and a male vocal.
This is a song with a male voice and a female voice. The male voice is playing the guitar while the female voice is singing.,"A piano-guitar duo provides the melodic structure as the male vocalist delivers a fast-paced, half-sung, half-spoken verse; it suggests a musical song about struggle and triumph."
This is a song with a male voice and a female voice. The male voice is playing the guitar while the female voice is singing.,"The song has a classic rock blues feel using instruments like keyboard, drums, guitar and vocals to give a feel of being joyful and free"
"A male voice plays a guitar with a fast tempo, while a female voice plays a bass instrument. The guitar is played in a slow tempo and the bass is played at a faster tempo.",an uplifting jazz song that makes your head shake
This is a track that has a very fast tempo and a very bright soundtrack. The drums are very fast and the bass is very low.,Ambient music with acoustic drums and chilling vibe.
This is a track that has a very fast tempo and a very bright soundtrack. The drums are very fast and the bass is very low.,"An instrumental trip hop track, with a slow electronic beat dominated by synth pads, delayed guitar and guitar effects."
This is a track that has a very fast tempo and a very bright soundtrack. The drums are very fast and the bass is very low.,An instrumental trip-hop song well suited for playing in the background while driving in a desert road.
A song with a male voice and a guitar playing a simple melody. The song is played in a room with a piano keyboard.,Acoustic guitar brings in a rueful tune to begin; finger-picking provides accompaniment to a male vocalist who sings a pretty and lamenting tune that reminds me of a song that would be played at the end of a drama TV show while a montage plays.
A song with a male voice and a guitar playing a simple melody. The song is played in a room with a piano keyboard.,a late-night calm campfire song by a singer guitarist later backed up by a tambourine
A song with a male voice and a guitar playing a simple melody. The song is played in a room with a piano keyboard.,"With its intimate acoustic guitar intro and soft yet deeply emotional male vocals, this minimalistic folk song gradually builds with subtle percussion, evoking a sense of raw vulnerability and introspection, making it the perfect soundtrack for a quiet, introspective moment."
"This is a very fast paced electronic track with a bassline and drums. The song has a very bright and energetic sound, but it also has a very sad feeling to it.",Fast tempo instrumental song and beats that gives a sense of urgency made using midi electronic samples which can be used for a game soundtrack
"A male voice plays a guitar with a bright tone, while a female voice plays a similar instrument. The guitar is played in a slow tempo and the female voice has a more upbeat tone.",A smooth blues song gets exciting as the vocal joins and lets us through his meandering melody.
"A male voice plays a guitar with a bright tone, while a female voice plays a similar instrument. The guitar is played in a slow tempo and the female voice has a more upbeat tone.",Music thats played on acoustic and electric guitar with vocal not in english that is relaxing and has a positive vibe
"A male voice plays a guitar with a bright tone, while a female voice plays a similar instrument. The guitar is played in a slow tempo and the female voice has a more upbeat tone.","Intimate bluesy song performed by a soft male voice, with a live music cafe vibe."
This is a track that has a very sad and melancholy soundtrack. It's a track that is played in a room with a low reverberation.,"A catchy bassline with a drum rhythm sequence introduces the song, followed by a simple chord cadence played on a piano, with some vocals with no lyrics."
This is a track that has a very sad and melancholy soundtrack. It's a track that is played in a room with a low reverberation.,"This song features a heavy drum beat, synth bass and piano and has some synthesized back vocals through the end."
"A slow, melancholic electronic piece with a male voice and a female voice. The music is played in a 440 BPM rhythm.",Ambient song with duduk and oriental drums perfect for starting a trip to east.
"A piano plays a slow, melancholic melody with a bright and cheerful tone. The song is played in a room with a warm acoustic environment.",Piano solo song that transmits melancholic and nostalgic  feelings
"A guitar solo with a male voice and a female voice, playing in a 4/4 rhythm.",An  track that's reminiscent of early 2010's popular alternative rock scene.
"A song with a guitar and drums, a piano and a bass. The song is played in a slow tempo.",bluesy guitar with a slow repetitive rythm in a smoky room in latin america
"A song with a guitar and drums, it is a happy song.","A melodic acoustic pop/rock track with a male lead singer, guitar, drums and background vocals."
"A song with a guitar and drums, it is a happy song.","An acoustic guitar is paired with an echoey drumkit and whiny lyrics about nature (e.g., oceans, horizons) in what is a pretty average sync track"
"A song with a guitar and drums, it is a happy song.",Pop rock song with a hopeful feel and a chorus that audience can sing along to
"This is a song that has a very sad and melancholy sound. It starts with a piano melody, then it gets more upbeat and then it becomes a guitar solo. The song is played in a studio environment with a good sound quality.",An intriguing piano entry leaves space for a high pitch male vocal in this song.
"This is a song that has a very sad and melancholy sound. It starts with a piano melody, then it gets more upbeat and then it becomes a guitar solo. The song is played in a studio environment with a good sound quality.",Pop song with raspy singing using electronic music effects for melody and beat that can be used to sing along
"This is a song that has a very sad and melancholy sound. It starts with a piano melody, then it gets more upbeat and then it becomes a guitar solo. The song is played in a studio environment with a good sound quality.",Intense pop song with a base of piano and synthesizers.
"This is a song that has a very sad and melancholy sound. It starts with a piano melody, then it gets more upbeat and then it becomes a guitar solo. The song is played in a studio environment with a good sound quality.",Slow-paced pop ballad for an early morning walk.
"A song with a bright and cheerful soundtrack, it is played in a room with a piano keyboard.","Repetitive, sad feeling pop song with a piano intro, finger snapping and female vocal samples."
"A funk-like instrumental piece with a driving beat and a guitar solo. The song is played in a slow tempo, with a chorus of 10 seconds.",A happy Latin song with a strong rhythmic and percussive component that invites you to dance and enjoy.
"A funk-like instrumental piece with a driving beat and a guitar solo. The song is played in a slow tempo, with a chorus of 10 seconds.","This is a latino song with a classical salsa rythm, a male singer, an accordion, trumpets and djembe."
"A rock instrumental with a guitar and drums, the song is about love. The guitar plays a slow bluesy melody, followed by a fast bassline. The bass line is played in a 12 bar pattern.","Heavy metal song with powerful guitar, bass, and drum intro, doubled leading male voice, and backing vocals."
"A piano piece with a slow tempo, a female voice and a male voice. The female voice is more expressive and the male voice is calm.",Melodic and heartfelt piano ballad performed by a female voice accompanied by piano.
"A male voice plays a guitar with a female voice, and the male voice is playing a song. The female voice is singing in a low register.","Groovy funky song with an intimate touch, perfect for a small self contained dance"
"A slow, melancholic piano piece with a bright and uplifting tone. The song is about love and loss, and the lyrics are about losing someone close to you.",Electronic disco music about love that builds up quickly and has a dance beat to it
"A guitar solo with a slow tempo, and a female voice singing in the background.",A romantic song which features a couple who just reconciled after going through individual hardships or challenge in their relationship
"A rock instrumental with a male voice, a guitar and drums. The song is about love and romance.",Instrumentals in which the drums specifically the snare drum is pronounced and vocals that creates a large halo effect
"A rock instrumental with a male voice, a guitar and drums. The song is about love and romance.",An instrumental rock track that features bright drums and guitars where vocals are only used for giving a background ambience.
"A guitar solo with a bright and melancholic tone, accompanied by a piano. The song is played in a slow tempo with a steady beat.","a jazz song that is composed by a trio, the guitar leads the melody and the melody is something joyful, enjoyable and because of that it evokes positive emotions, the mood of this song is calm."
This is a pop song with a catchy melody and a drum beat. It has a good tempo and a good rhythm section.,EDM pop song with an energetic an positve mood.
"A male voice plays a piano and drums, then a female voice plays a guitar. The song is played in a room with reverberation and a low-frequency hum.",Pop love song that would accompany perfectly a morning run.
"A male voice plays a piano and drums, then a female voice plays a guitar. The song is played in a room with reverberation and a low-frequency hum.",Clean and polished synthy pop song with a clean male vocal from 2000's.
"A female voice speaks in a calm, happy tone. The song is played with a guitar and drums.","Peaceful sounding lo-fi I guess, it gives a feeling of security"
"This is a synth-based electronic track with a bright, upbeat and funky sound.",Electro dance song to play in the pub to cheer up the crowd.
"A woman sings in a guitar solo, with a female voice and a male voice. The song is a love song, with a happy tone.","Acoustic guitar that overtakes the female vocal line) starts the song, as a rimshot-heavy drum groove emerges; warbly vocals bring in the chorus, which is nostalgic and reminiscent."
"A male voice sings a song with a male vocal delivery, followed by a female voice singing the same song. The male voice is more upbeat and energetic while the female voice is calmer and more composed.",This is an energetic and positive electronic pop song that features autotuned male vocals.
"This is a rap song with a bassline and drums, and it has a very sad mood.","Trap beat, Rappers fast rapping, with explicit language and lyrics theming in hate and braggadocios"
"A male voice plays a guitar with a melodic lead, while a female voice plays a piano. The guitar is played in a slow tempo and the piano is played in a fast tempo.",Ambient folk-song leaning heavily on background string orchestra evoking a sense of calm and serenity
"A male voice plays a guitar with a melodic lead, while a female voice plays a piano. The guitar is played in a slow tempo and the piano is played in a fast tempo.",Finger picking guitar that has a melody with a violin and vocals duo of male and female with a sad feel which remains throughout the entire song
"A guitar solo with a bright and melancholic tone, accompanied by a drum beat.",A very energetic and bright funk rock song which features a noticeably solid guitar licks.
"This is a synth-based electronic track with a 120 BPM rhythm, and a female voice.",1990s techno with cliche minor key progression and tacky synthetic saxophone lead
"A female voice sings in a song with a guitar, and the guitar plays a melody. The song is about love and romance, and the vocal delivery is very emotional.",Strummed acoustic guitar and female vocal on an uplifting pop song performed by real musicians.
"A female voice sings in a song with a guitar, and the guitar plays a melody. The song is about love and romance, and the vocal delivery is very emotional.","country-pop relaxing song with happy mood and acoustic guitar, ideal for young girls going out shopping or dreaming about their love"
"A female voice sings in a song with a guitar, and the guitar plays a melody. The song is about love and romance, and the vocal delivery is very emotional.","Jaunty acoustic guitar, up tempo, alt folk with woman’s vocals, wistful and hopeful, musically uncomplicated and steady."
"A male voice plays a guitar with a fast tempo, while a female voice plays a similar instrument. The male voice is more energetic and the female voice is calmer.",fast and fun beat-based indie pop to set a protagonist-gets-good-at-x movie montage to.
This song is a very simple and easy to play. It has a very fast tempo and it is played with a lot of synths and drums.,"Electronic track with a strong drum beat and a simple repeated vocal sample, the track is noisy and harsh with little to no melodic components."
"This is a song that has a happy and relaxing feel to it. It is a song with a guitar, a piano and an acoustic guitar. The guitar plays the melody while the piano plays the chords.",Upbeat acoustic guitar song with country style singing and vocals along with harmonica plus whistling at the end
"A guitar solo with a male voice and a female voice, the guitar is played in a slow tempo. The song has a positive mood and it is a happy song.",Upbeat rock guitar song with a punk feel about love
"A male voice plays a guitar with a melodic and rhythmic pattern, while the female voice sings in a similar way. The song is played at a fast tempo of 120 BPM.","A power-pop song with a lot of idiosyncracies like flutes, a kid's choir, and guitar solo played backwards."
"A male voice plays a guitar with a melodic and rhythmic pattern, while the female voice sings in a similar way. The song is played at a fast tempo of 120 BPM.",Exciting and enthusiastic French love song sung by a male voice featuring a tambourine or a shaker during the refrain.
"A male voice plays a guitar with a melodic and rhythmic pattern, while the female voice sings in a similar way. The song is played at a fast tempo of 120 BPM.",60’s inspired indie song suitable for a warm summers day
"A male voice plays a guitar with a melodic and rhythmic pattern, while the female voice sings in a similar way. The song is played at a fast tempo of 120 BPM.","This track starts with a man signing with a robotic register, before a rubbery, slightly sinister synth counters"
"A guitar solo with a slow tempo, a bassline and drums.","Psychedelic rock with raggae rhythm featuring electric guitar with phaser effects, bass and drums but no vocals"
"A female voice plays a guitar with a warm, upbeat tone. The song is played in a medium tempo, with a steady beat and a bright melody.",Neo-soul song with nylon string guitar and female vocals in French
"Electronic music with a 12-second rhythm, a 40 BPM beat and a 3 second chorus.","Dancefloor, edm influenced instrumental, driven by a piano house progression layered with trance saws"
"Electronic music with a 12-second rhythm, a 40 BPM beat and a 3 second chorus.","Instrumental electrodance track with a straight drum machine beat and a vocal sampler at the start and a repetitive synth chord progression, with a pointy synth lead in the middle."
"A female voice sings in a slow, melancholic tone. The music is played with a piano and a guitar.",a piano ballad with a female singer evoking nostalgia and disillusioned love
"A female voice sings in a slow, melancholic tone. The music is played with a piano and a guitar.",A female led slow piano ballad detailing a trip to Yosemite and the metaphorical feelings of isolation and a break up.
"A female voice sings in a slow, melancholic tone. The music is played with a piano and a guitar.","Happy piano ballad with a female singer, building up into a full band singer-songwriter pop song."
"A fast-paced electronic track with a bright, upbeat and energetic soundtrack.",Electronic instrumental house music that builds up quickly and can be used in a club or in the background while studying or relaxing
A guitar solo with a melodic melody and a drum beat.,Calming song on acoustic guitar in french language with a harmonica solo
A fast paced electronic instrumental track with a driving beat and a bright melodic lead.,"A ukulele instrumental track sounding like children's song, with a persistent clap percussion and some different riffs on the same theme played in sequence by a glockenspiel, a synth and a slide guitar."
"A song with a piano and a guitar, it is a sad song.",Calming instrumental played on bass violin and flute that can be put in the background while doing some work or study
"This song is a slow, melancholic instrumental track with a simple drum pattern and a guitar melody.",90s hip hop with a moody synth which gives a very ominous but danceable vibe to it.
"This song is a slow, melancholic instrumental track with a simple drum pattern and a guitar melody.","This is a very dreamy and meditative track with an intro composed of long synth notes, later joined by a soft and repetitive drums beat."
"This is a song that has a very happy and romantic soundtrack. It is a song with a lot of instruments, it is a pop song.","Country-tinged, piano driven pop with a female lead singer"
This is a song that has a very happy and relaxing feeling.,"Instrumental song with a sad but intense romantic Latin vibe, the melody is carried by a piano."
"A song with a guitar and drums, a piano and a bass. The song is played in a room with a reverberant soundscape.",Inspirational track that builds as more instruments are added to the song.
"A song with a guitar and drums, a bassline and a drum beat. The song is about a girl who is in love with her boyfriend.","A blues song with crisp modern production, featuring punchy drums, lots of slide guitar and a passionate male singer."
"This is a track that has a lot of bass and drums, but it also has a lot of synth elements. It's a very fast paced track with a lot of percussion.","Electronic song, so loopable, with cycle structures and a strong set base."
This is a guitar song with a slow tempo and a bassline. The guitar plays the melody in a slow tempo.,Instrumental rock song that begins with an ambient intro and then progresses through various sections of electric guitars that intensify over time.
"A synth-driven electronic track with a fast tempo and a bright, upbeat soundtrack.","Lively, upbeat pop song that gives you energy."
"A song with a guitar and drums, a piano and a bass. The music is very sad and sad",Melodic jazz piece starting off with a solo sax intro and continues with smooth electric guitar and synthesizer riffs.
"A female voice speaks in a low-pitched tone, with a steady beat and a melodic guitar melody. The song is played at a slow tempo of 120 BPM.","Rap song full of pop elements and sound effects, quite classical and simple dispite off the complex post production"
"A male voice sings in a sad tone, followed by a female voice singing in a happy tone. The song is played at a slow tempo with a steady bassline and drums.",Slow tempo pop song using only vocals and piano with lyrics around love
This is a track that has a very fast tempo and a very bright soundtrack. It is a good song for a party or a dance.,"A meditative track with some reggae influences, composed by a very repetitive drums/guitar pattern and some dreamy notes made by asian instruments"
This is a track that has a very fast tempo and a very bright soundtrack. It is a good song for a party or a dance.,This song has rhythmical beat and makes me feel  mysterious
This is a track that has a very fast tempo and a very bright soundtrack. It is a good song for a party or a dance.,A track that reminds of the golden era of latin rock.
"This is a piano piece with a slow tempo and a bright tone. The melody starts with a major chord, then it gets softer and more melancholic.",Vocal pop song with piano accompaniment that is sad with rock-style instrumentation in a professional recording session.
"This is a piano piece with a slow tempo and a bright tone. The melody starts with a major chord, then it gets softer and more melancholic.",Piano ballad with looping arpeggios and sad emo pop vocals
